model,config_id,config,cv_mean,cv_std,test_r2,test_rmse,test_mae,total_time
XGBoost,253,"{'n_estimators': 200, 'max_depth': 15, 'learning_rate': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 1.0, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3174029616917152,0.01661816712653705,0.29699197304452496,0.16203257712967856,0.11552850131398837,0.9240851402282715
XGBoost,254,"{'n_estimators': 150, 'max_depth': 15, 'learning_rate': 0.01, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_alpha': 0.0, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5571701036754472,0.029723098253643516,0.582905320347656,0.12480716625982365,0.0848987253228903,8.853556632995605
XGBoost,255,"{'n_estimators': 100, 'max_depth': 15, 'learning_rate': 0.01, 'subsample': 0.8, 'colsample_bytree': 0.6, 'reg_alpha': 0.5, 'reg_lambda': 0.1, 'min_child_weight': 3, 'gamma': 0.5, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.25537343768159637,0.0063812559857384914,0.25150238131483293,0.16719273766120343,0.12171129508923949,0.8128697872161865
XGBoost,256,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.8, 'reg_alpha': 0.0, 'reg_lambda': 0.1, 'min_child_weight': 7, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.389056199759468,0.026771086385663837,0.37452461378644264,0.15283657950394489,0.10858889139220144,2.2353241443634033
XGBoost,257,"{'n_estimators': 200, 'max_depth': 10, 'learning_rate': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_alpha': 1.0, 'reg_lambda': 0.1, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.33648640484659775,0.020529501648692418,0.33876946277507025,0.15714430576285224,0.11244135956142423,1.2514350414276123
XGBoost,258,"{'n_estimators': 50, 'max_depth': 10, 'learning_rate': 0.3, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 1.0, 'reg_lambda': 0.5, 'min_child_weight': 3, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.31069167153467914,0.019731903878622427,0.2874727075704403,0.16312591083932557,0.1168988847985733,0.4612762928009033
XGBoost,259,"{'n_estimators': 200, 'max_depth': 10, 'learning_rate': 0.1, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4583898024762229,0.024766351868641377,0.4608754722838311,0.14189488584193838,0.10015050386282258,1.0952231884002686
XGBoost,260,"{'n_estimators': 300, 'max_depth': 10, 'learning_rate': 0.05, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'min_child_weight': 7, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4469154820328255,0.024287648263680885,0.4507417708229341,0.14322224724639857,0.10152065355260682,1.3455605506896973
XGBoost,261,"{'n_estimators': 300, 'max_depth': 15, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 1.0, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5684604191790122,0.0335570358995351,0.6009763676420502,0.12207353090553572,0.08209713921048255,2.5280532836914062
XGBoost,262,"{'n_estimators': 200, 'max_depth': 7, 'learning_rate': 0.05, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 0.5, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4945914561681054,0.024893558641980115,0.5044751178729374,0.13603633753683084,0.095402300056976,1.5148935317993164
XGBoost,263,"{'n_estimators': 100, 'max_depth': 10, 'learning_rate': 0.2, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 1.0, 'reg_lambda': 0.1, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4201862044075096,0.016434394327577474,0.4360542342735638,0.1451245438515614,0.10308105256151406,0.7597050666809082
XGBoost,264,"{'n_estimators': 200, 'max_depth': 15, 'learning_rate': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.6, 'reg_alpha': 1.0, 'reg_lambda': 0.5, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.564852102286062,0.03311033391817074,0.5865155806015581,0.12426584356333199,0.08432702435238291,3.1882200241088867
XGBoost,265,"{'n_estimators': 150, 'max_depth': 15, 'learning_rate': 0.1, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 1.0, 'reg_lambda': 0.0, 'min_child_weight': 7, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5707507889039902,0.03542601320873833,0.5962022673141472,0.12280163118911075,0.08258199966750591,3.7861597537994385
XGBoost,266,"{'n_estimators': 300, 'max_depth': 5, 'learning_rate': 0.15, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_alpha': 0.01, 'reg_lambda': 0.5, 'min_child_weight': 3, 'gamma': 0.2, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4409491188011577,0.02326394792674124,0.4370509885879382,0.14499623586695554,0.10255631466375188,1.2997500896453857
XGBoost,267,"{'n_estimators': 100, 'max_depth': 10, 'learning_rate': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.8, 'reg_alpha': 1.0, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4257690773169269,0.02148379106227492,0.43639981155501595,0.1450800719946969,0.10369729915170653,0.48883485794067383
XGBoost,268,"{'n_estimators': 50, 'max_depth': 15, 'learning_rate': 0.3, 'subsample': 0.8, 'colsample_bytree': 0.6, 'reg_alpha': 0.0, 'reg_lambda': 1.0, 'min_child_weight': 5, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.34893937986937085,0.020890287150100276,0.3749701583573072,0.1527821348042336,0.1095631227101714,0.33832216262817383
XGBoost,269,"{'n_estimators': 50, 'max_depth': 7, 'learning_rate': 0.01, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 0.5, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.281017752433678,0.012912265166618347,0.2715503065837346,0.16493847697961575,0.12096743144337732,0.6342682838439941
XGBoost,270,"{'n_estimators': 100, 'max_depth': 10, 'learning_rate': 0.15, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 0.01, 'reg_lambda': 0.01, 'min_child_weight': 7, 'gamma': 0.0, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5772109443366908,0.0362364557263242,0.6162459343397333,0.11971503377971869,0.07912964920960762,1.9422192573547363
XGBoost,271,"{'n_estimators': 200, 'max_depth': 7, 'learning_rate': 0.01, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.42283167295135604,0.021796570521049385,0.42839022097964885,0.1461073361191874,0.10373086236980512,1.9965767860412598
XGBoost,272,"{'n_estimators': 300, 'max_depth': 5, 'learning_rate': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_alpha': 0.0, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.446770076150786,0.018436114405662698,0.4427946508153001,0.14425465488753084,0.10171438728265335,1.1377758979797363
XGBoost,273,"{'n_estimators': 50, 'max_depth': 15, 'learning_rate': 0.15, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_alpha': 0.5, 'reg_lambda': 0.5, 'min_child_weight': 5, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.32387113392552425,0.020256734279338086,0.316342538673405,0.15978701237659612,0.11430904068719062,0.3632802963256836
XGBoost,274,"{'n_estimators': 100, 'max_depth': 15, 'learning_rate': 0.3, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.45083436951915284,0.033897509242468336,0.4564852456097074,0.14247145730848843,0.10104392954464368,0.4749183654785156
XGBoost,275,"{'n_estimators': 150, 'max_depth': 15, 'learning_rate': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.6, 'reg_alpha': 0.0, 'reg_lambda': 0.5, 'min_child_weight': 3, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.49736219559345773,0.02124376599097946,0.4913691309793847,0.13782358890149018,0.0966582199905273,0.8292238712310791
XGBoost,276,"{'n_estimators': 50, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 0.0, 'reg_lambda': 0.01, 'min_child_weight': 5, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4226162407392093,0.026656076063005827,0.4067961112874149,0.14884155283323602,0.10538338329601858,0.40445542335510254
XGBoost,277,"{'n_estimators': 150, 'max_depth': 5, 'learning_rate': 0.3, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 0.01, 'reg_lambda': 0.01, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.49441989313836243,0.028635105062942763,0.513727814370964,0.13476028230331907,0.09459619275399969,0.7143111228942871
XGBoost,278,"{'n_estimators': 400, 'max_depth': 5, 'learning_rate': 0.3, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 0.0, 'min_child_weight': 3, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5029094034879988,0.02911897322178711,0.5325399243577249,0.13212787797369904,0.09168401900103688,1.4320917129516602
XGBoost,279,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'min_child_weight': 7, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.36765339053343643,0.02187962984742474,0.3510746247177702,0.1556752515201776,0.1106918157223546,2.606981039047241
XGBoost,280,"{'n_estimators': 150, 'max_depth': 3, 'learning_rate': 0.15, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_alpha': 0.5, 'reg_lambda': 0.01, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4287241407097899,0.026124149012241367,0.41955338914651474,0.14723238169377992,0.10327967991992605,0.7754638195037842
XGBoost,281,"{'n_estimators': 400, 'max_depth': 5, 'learning_rate': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.5, 'reg_lambda': 0.5, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4336614942256574,0.02119584448679574,0.4216723516114539,0.1469633947346042,0.10464555766442772,1.7245631217956543
XGBoost,282,"{'n_estimators': 100, 'max_depth': 5, 'learning_rate': 0.2, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 1.0, 'min_child_weight': 7, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.566759155461682,0.02873926212460466,0.6029657410471227,0.12176884559212905,0.08260413493201128,0.8141586780548096
XGBoost,283,"{'n_estimators': 150, 'max_depth': 7, 'learning_rate': 0.1, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_alpha': 0.01, 'reg_lambda': 0.5, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.587061137773261,0.03338496577571364,0.6300289949185973,0.1175455093747642,0.07780230383149528,1.7623910903930664
XGBoost,284,"{'n_estimators': 150, 'max_depth': 7, 'learning_rate': 0.15, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 0.01, 'min_child_weight': 5, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5812056034311455,0.03836195069129526,0.6348112723718308,0.11678333663702202,0.07889654539390561,1.9831981658935547
XGBoost,285,"{'n_estimators': 150, 'max_depth': 7, 'learning_rate': 0.01, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_alpha': 0.01, 'reg_lambda': 1.0, 'min_child_weight': 5, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.40028670937320043,0.01861902983775069,0.3915220653089909,0.15074558954745437,0.10731886225695017,1.4350028038024902
XGBoost,286,"{'n_estimators': 150, 'max_depth': 7, 'learning_rate': 0.01, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 1.0, 'min_child_weight': 5, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4396180979848303,0.021527103214860913,0.4418415487323304,0.144377976270239,0.10281614272961904,1.816300868988037
XGBoost,287,"{'n_estimators': 400, 'max_depth': 5, 'learning_rate': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_alpha': 1.0, 'reg_lambda': 0.01, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4192368521288968,0.022465849967487215,0.4312427618501439,0.1457423157574221,0.10337459727932441,1.7041094303131104
XGBoost,288,"{'n_estimators': 50, 'max_depth': 3, 'learning_rate': 0.3, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_alpha': 0.01, 'reg_lambda': 0.0, 'min_child_weight': 5, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.43500035299068146,0.028246458045245528,0.4430450773211383,0.14422223483888702,0.10243066860856553,0.5607995986938477
XGBoost,289,"{'n_estimators': 100, 'max_depth': 15, 'learning_rate': 0.01, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_alpha': 1.0, 'reg_lambda': 0.0, 'min_child_weight': 3, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.37791361056243983,0.01544560029187377,0.3794840002886223,0.1522294539740011,0.10933386808026546,1.6155669689178467
XGBoost,290,"{'n_estimators': 150, 'max_depth': 10, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 0.6, 'reg_alpha': 0.01, 'reg_lambda': 1.0, 'min_child_weight': 3, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4364923199500576,0.024042226471689607,0.43794458136732095,0.14488111083373015,0.10212055836730144,0.6003532409667969
XGBoost,291,"{'n_estimators': 100, 'max_depth': 15, 'learning_rate': 0.05, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 0.1, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.35890563676899034,0.01687877472577219,0.3628305901387785,0.1542586961750594,0.1102781797176834,0.518730640411377
XGBoost,292,"{'n_estimators': 150, 'max_depth': 3, 'learning_rate': 0.15, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 0.5, 'reg_lambda': 0.1, 'min_child_weight': 5, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3957790699392325,0.029489361326189515,0.3677634824252811,0.15366040941652342,0.1091374309137266,0.8418111801147461
XGBoost,293,"{'n_estimators': 150, 'max_depth': 15, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.0, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4984036936824169,0.02694406271720251,0.5032172753014958,0.13620888573000173,0.09513759863027872,0.8571517467498779
XGBoost,294,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.3, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 0.0, 'min_child_weight': 3, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4722806716372645,0.03287505205301522,0.4811464804254051,0.13920171346302282,0.09758018511150385,1.0830743312835693
XGBoost,295,"{'n_estimators': 400, 'max_depth': 10, 'learning_rate': 0.3, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 0.01, 'reg_lambda': 0.5, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.36927176137276535,0.017223673032245073,0.36256261085050645,0.15429113165407773,0.11057991492212436,1.7960577011108398
XGBoost,296,"{'n_estimators': 150, 'max_depth': 5, 'learning_rate': 0.05, 'subsample': 0.9, 'colsample_bytree': 0.6, 'reg_alpha': 0.01, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.460072996815524,0.024816707404521715,0.46263712688907976,0.14166286679793724,0.10007788314550342,0.9537441730499268
XGBoost,297,"{'n_estimators': 200, 'max_depth': 5, 'learning_rate': 0.3, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_alpha': 0.5, 'reg_lambda': 0.5, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5734866798424463,0.03584719796123819,0.6167291763969576,0.11963963449646148,0.07960682100030715,1.779850721359253
XGBoost,298,"{'n_estimators': 300, 'max_depth': 5, 'learning_rate': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.47003670194398567,0.02063974973552709,0.4841884334798231,0.13879305520517718,0.09755845870949516,1.5315935611724854
XGBoost,299,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.3, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'min_child_weight': 5, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5458505374385076,0.031152188214669467,0.5778614311556698,0.12555953952886575,0.08582370581872671,1.1617977619171143
XGBoost,300,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.32195189803399,0.02441128151651223,0.2951276887176445,0.16224727936771097,0.11620044808845138,0.8815042972564697
XGBoost,301,"{'n_estimators': 150, 'max_depth': 3, 'learning_rate': 0.3, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.38829106375703193,0.02135843387682963,0.3705651444684268,0.15331956978335629,0.10884059252816825,0.5250232219696045
XGBoost,302,"{'n_estimators': 150, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_alpha': 0.5, 'reg_lambda': 0.0, 'min_child_weight': 3, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.30931232003432046,0.016084578174014576,0.29426446806964013,0.16234659689376366,0.1163691915705919,0.6332635879516602
XGBoost,303,"{'n_estimators': 400, 'max_depth': 15, 'learning_rate': 0.15, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 0.01, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4632416936081191,0.022662491910663034,0.48168755080837244,0.13912911342509376,0.09771415676254006,2.0796902179718018
XGBoost,304,"{'n_estimators': 50, 'max_depth': 7, 'learning_rate': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_alpha': 1.0, 'reg_lambda': 0.1, 'min_child_weight': 7, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5278414271405345,0.029215368052059862,0.5502881113439833,0.12959533897957712,0.08956209204427824,0.6499199867248535
XGBoost,305,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 0.9, 'reg_alpha': 0.01, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.318035859721598,0.01564820471866662,0.2996761353226004,0.1617229521653192,0.11580404864544364,0.8675072193145752
XGBoost,306,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 0.9, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 1.0, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.33095276049307765,0.017807177928763688,0.3080546182243834,0.16075263673356863,0.1149523270644374,1.3934886455535889
XGBoost,307,"{'n_estimators': 150, 'max_depth': 5, 'learning_rate': 0.05, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 1.0, 'reg_lambda': 0.01, 'min_child_weight': 3, 'gamma': 0.5, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3205918387123385,0.01451018709978033,0.3109876494515058,0.1604115742592611,0.11503735595028314,0.7823467254638672
XGBoost,308,"{'n_estimators': 100, 'max_depth': 5, 'learning_rate': 0.01, 'subsample': 1.0, 'colsample_bytree': 0.9, 'reg_alpha': 0.5, 'reg_lambda': 0.1, 'min_child_weight': 5, 'gamma': 0.2, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.33238686936124096,0.015951593220024866,0.30448491795254295,0.16116675940140668,0.11629266961493961,0.7809145450592041
XGBoost,309,"{'n_estimators': 200, 'max_depth': 5, 'learning_rate': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 0.0, 'reg_lambda': 0.1, 'min_child_weight': 5, 'gamma': 0.2, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.44261303207976344,0.023768194803351964,0.42388866416192106,0.14668152210074134,0.10416576928534238,1.0843889713287354
XGBoost,310,"{'n_estimators': 300, 'max_depth': 7, 'learning_rate': 0.05, 'subsample': 0.9, 'colsample_bytree': 0.8, 'reg_alpha': 0.5, 'reg_lambda': 0.01, 'min_child_weight': 3, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4238497877180457,0.025379637949281657,0.4290472512786464,0.14602334127535072,0.10385266672422497,1.3269550800323486
XGBoost,311,"{'n_estimators': 400, 'max_depth': 5, 'learning_rate': 0.01, 'subsample': 0.9, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 0.1, 'min_child_weight': 7, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4251773608602655,0.023466178971468094,0.4220414291184186,0.14691649265398632,0.1040723328857574,2.0867795944213867
XGBoost,312,"{'n_estimators': 50, 'max_depth': 15, 'learning_rate': 0.15, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.5, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4799997272283195,0.02653958081776124,0.4968017385028206,0.13708557676094638,0.09702758861380412,0.673227071762085
XGBoost,313,"{'n_estimators': 150, 'max_depth': 10, 'learning_rate': 0.05, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_alpha': 1.0, 'reg_lambda': 0.0, 'min_child_weight': 7, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5298503029859591,0.028677772876481905,0.54904792682739,0.129773910507583,0.08977117381860872,1.8411755561828613
